datetime,LIBOR_1M
2013-09-25,7.076222667379284e-06
2013-09-26,7.076222667379284e-06
2013-09-27,7.099914042019151e-06
2013-09-30,7.068325511117024e-06
2013-10-01,7.034762421698204e-06
2013-10-02,6.9459175804365e-06
2013-10-03,6.888660962989235e-06
2013-10-04,6.849173159739763e-06
2013-10-07,6.868917110436357e-06
2013-10-08,6.876814663270281e-06
2013-10-09,7.0051476954713365e-06
2013-10-10,6.876814663270281e-06
2013-10-11,6.876814663270281e-06
2013-10-14,6.936045808814129e-06
2013-10-15,6.866942719785385e-06
2013-10-16,6.936045808814129e-06
2013-10-17,6.81758263421095e-06
2013-10-18,6.797838428385106e-06
2013-10-21,6.718860622756395e-06
2013-10-22,6.718860622756395e-06
2013-10-23,6.7267584740182684e-06
2013-10-24,6.758349721858181e-06
2013-10-25,6.663575224497009e-06
2013-10-28,6.643830252839322e-06
2013-10-29,6.639881246606194e-06
2013-10-30,6.639881246606194e-06
2013-10-31,6.639881246606194e-06
2013-11-01,6.659626238025851e-06
2013-11-04,6.659626238025851e-06
2013-11-05,6.659626238025851e-06
2013-11-06,6.659626238025851e-06
2013-11-07,6.6201361572648665e-06
2013-11-08,6.659626238025851e-06
2013-11-11,6.659626238025851e-06
2013-11-12,6.659626238025851e-06
2013-11-13,6.6280342048141705e-06
2013-11-14,6.6201361572648665e-06
2013-11-15,6.6201361572648665e-06
2013-11-18,6.639881246606194e-06
2013-11-19,6.600390969557779e-06
2013-11-20,6.580645683706976e-06
2013-11-21,6.560900299712458e-06
2013-11-22,6.541154817574224e-06
2013-11-25,6.481917782075186e-06
2013-11-26,6.481917782075186e-06
2013-11-27,6.521409237292275e-06
2013-11-28,6.66949869665423e-06
2013-11-29,6.649753754528476e-06
2013-12-02,6.649753754528476e-06
2013-12-03,6.6201361572648665e-06
2013-12-04,6.659626238025851e-06
2013-12-05,6.633957730040052e-06
2013-12-06,6.699115925989929e-06
2013-12-09,6.742554129468559e-06
2013-12-10,6.69319249779754e-06
2013-12-11,6.614212611166792e-06
2013-12-12,6.5845947487819245e-06
2013-12-13,6.481917782075186e-06
2013-12-16,6.521409237292275e-06
2013-12-17,6.5727475420107595e-06
2013-12-18,6.592492866941413e-06
2013-12-19,6.501663558644566e-06
2013-12-20,6.481917782075186e-06
2013-12-23,6.5056127023233046e-06
2013-12-24,6.600390969557779e-06
2013-12-27,6.679371131079748e-06
2013-12-30,6.7267584740182684e-06
2013-12-31,6.6280342048141705e-06
2014-01-02,6.6517282530931254e-06
2014-01-03,6.50956184200524e-06
2014-01-06,6.422679862838621e-06
2014-01-07,6.383187425962333e-06
2014-01-08,6.363441060086572e-06
2014-01-09,6.335795983192227e-06
2014-01-10,6.339745291628063e-06
2014-01-13,6.323948034125948e-06
2014-01-14,6.284454615368418e-06
2014-01-15,6.272606513091361e-06
2014-01-16,6.205466599462639e-06
2014-01-17,6.205466599462639e-06
2014-01-20,6.205466599462639e-06
2014-01-21,6.205466599462639e-06
2014-01-22,6.2449608038139814e-06
2014-01-23,6.2449608038139814e-06
2014-01-24,6.371339618338467e-06
2014-01-27,6.264707758552035e-06
2014-01-28,6.284454615368418e-06
2014-01-29,6.3042013738190406e-06
2014-01-30,6.264707758552035e-06
2014-01-31,6.18571934984935e-06
2014-02-03,6.209416037572524e-06
2014-02-04,6.225213750710168e-06
2014-02-05,6.225213750710168e-06
2014-02-06,6.18571934984935e-06
2014-02-07,6.146224556413671e-06
2014-02-10,6.1166032037096585e-06
2014-02-11,6.096855512227606e-06
2014-02-12,6.067233791151594e-06
2014-02-13,6.106729370181085e-06
2014-02-14,6.106729370181085e-06
2014-02-17,6.067233791151594e-06
2014-02-18,6.08698162984922e-06
2014-02-19,6.106729370181085e-06
2014-02-20,6.146224556413671e-06
2014-02-21,6.146224556413671e-06
2014-02-24,6.106729370181085e-06
2014-02-25,6.106729370181085e-06
2014-02-26,6.106729370181085e-06
2014-02-27,6.106729370181085e-06
2014-02-28,6.146224556413671e-06
2014-03-03,6.1383255507418966e-06
2014-03-04,6.18571934984935e-06
2014-03-05,6.1501740535874205e-06
2014-03-06,6.102779829930682e-06
2014-03-07,6.18571934984935e-06
2014-03-10,6.126477012369236e-06
2014-03-11,6.158073035722467e-06
2014-03-12,6.146224556413671e-06
2014-03-13,6.126477012369236e-06
2014-03-14,6.1837446196921775e-06
2014-03-17,6.173870953141147e-06
2014-03-18,6.195592986868448e-06
2014-03-19,6.227188460439237e-06
2014-03-20,6.106729370181085e-06
2014-03-21,6.096855512227606e-06
2014-03-24,6.096855512227606e-06
2014-03-25,6.077107722823882e-06
2014-03-26,6.047485854310253e-06
2014-03-27,6.027737819325196e-06
2014-03-28,5.998115582661612e-06
2014-03-31,6.007989686196424e-06
2014-04-01,5.968493125063645e-06
2014-04-02,6.007989686196424e-06
2014-04-03,6.027737819325196e-06
2014-04-04,6.027737819325196e-06
2014-04-07,6.007989686196424e-06
2014-04-08,5.944794999823699e-06
2014-04-09,5.964543447367632e-06
2014-04-10,6.027737819325196e-06
2014-04-11,6.015888951216297e-06
2014-04-14,5.99614075902366e-06
2014-04-15,5.984291796545804e-06
2014-04-16,6.007989686196424e-06
2014-04-17,6.015888951216297e-06
2014-04-22,6.0198385778420516e-06
2014-04-23,6.0198385778420516e-06
2014-04-24,6.000090405411385e-06
2014-04-25,6.007989686196424e-06
2014-04-28,5.940845298590958e-06
2014-04-29,5.9882414547018925e-06
2014-04-30,5.948744697281683e-06
2014-05-01,5.948744697281683e-06
2014-05-02,5.9882414547018925e-06
2014-05-06,5.948744697281683e-06
2014-05-07,5.9882414547018925e-06
2014-05-08,5.938870446531297e-06
2014-05-09,5.992191108861178e-06
2014-05-12,5.972442798762856e-06
2014-05-13,5.972442798762856e-06
2014-05-14,5.972442798762856e-06
2014-05-15,5.968493125063645e-06
2014-05-16,5.8993731981704656e-06
2014-05-19,5.8697500038285e-06
2014-05-20,5.840126588774197e-06
2014-05-21,5.8697500038285e-06
2014-05-22,5.92899617113396e-06
2014-05-23,5.948744697281683e-06
2014-05-27,5.948744697281683e-06
2014-05-28,5.92899617113396e-06
2014-05-29,5.968493125063645e-06
2014-05-30,5.968493125063645e-06
2014-06-02,5.968493125063645e-06
2014-06-03,5.964543447367632e-06
2014-06-04,6.007989686196424e-06
2014-06-05,5.968493125063645e-06
2014-06-06,6.067233791151594e-06
2014-06-09,6.017863765084286e-06
2014-06-10,6.007989686196424e-06
2014-06-11,5.978367302095222e-06
2014-06-12,5.998115582661612e-06
2014-06-13,6.096855512227606e-06
2014-06-16,6.08698162984922e-06
2014-06-17,6.126477012369236e-06
2014-06-18,6.047485854310253e-06
2014-06-19,6.057359835054399e-06
2014-06-20,6.08698162984922e-06
2014-06-23,6.007989686196424e-06
2014-06-24,5.9882414547018925e-06
2014-06-25,5.968493125063645e-06
2014-06-26,5.909247547064567e-06
2014-06-27,5.9882414547018925e-06
2014-06-30,6.134376041799783e-06
2014-07-01,6.134376041799783e-06
2014-07-02,6.146224556413671e-06
2014-07-03,6.146224556413671e-06
2014-07-04,6.063284211599296e-06
2014-07-07,6.063284211599296e-06
2014-07-08,6.027737819325196e-06
2014-07-09,6.0376118491412e-06
2014-07-10,5.9882414547018925e-06
2014-07-11,6.007989686196424e-06
2014-07-14,6.007989686196424e-06
2014-07-15,6.094880737661512e-06
2014-07-16,6.144249806494528e-06
2014-07-17,6.173870953141147e-06
2014-07-18,6.096855512227606e-06
2014-07-21,6.1166032037096585e-06
2014-07-22,6.136350796825951e-06
2014-07-23,6.126477012369236e-06
2014-07-24,6.096855512227606e-06
2014-07-25,6.1659720023143905e-06
2014-07-28,6.126477012369236e-06
2014-07-29,6.126477012369236e-06
2014-07-30,6.158073035722467e-06
2014-07-31,6.1659720023143905e-06
2014-08-01,6.1659720023143905e-06
2014-08-04,6.201517157355951e-06
2014-08-05,6.264707758552035e-06
2014-08-06,6.27655588436582e-06
2014-08-07,6.205466599462639e-06
2014-08-08,6.1659720023143905e-06
2014-08-11,6.146224556413671e-06
2014-08-12,6.1659720023143905e-06
2014-08-13,6.126477012369236e-06
2014-08-14,6.126477012369236e-06
2014-08-15,6.146224556413671e-06
2014-08-18,6.146224556413671e-06
2014-08-19,6.146224556413671e-06
2014-08-20,6.126477012369236e-06
2014-08-21,6.126477012369236e-06
2014-08-22,6.126477012369236e-06
2014-08-26,6.1659720023143905e-06
2014-08-27,6.1936182615962565e-06
2014-08-28,6.106729370181085e-06
2014-08-29,6.205466599462639e-06
2014-09-01,6.18571934984935e-06
2014-09-02,6.18571934984935e-06
2014-09-03,6.16992147972617e-06
2014-09-04,6.16992147972617e-06
2014-09-05,6.039586652129003e-06
2014-09-08,6.067233791151594e-06
2014-09-09,6.067233791151594e-06
2014-09-10,6.067233791151594e-06
2014-09-11,6.071183366707089e-06
2014-09-12,6.071183366707089e-06
2014-09-15,6.071183366707089e-06
2014-09-16,6.067233791151594e-06
2014-09-17,6.047485854310253e-06
2014-09-18,6.067233791151594e-06
2014-09-19,6.08698162984922e-06
2014-09-22,6.106729370181085e-06
2014-09-23,6.106729370181085e-06
2014-09-24,6.067233791151594e-06
2014-09-25,5.9882414547018925e-06
2014-09-26,6.08698162984922e-06
2014-09-29,6.027737819325196e-06
2014-09-30,6.18571934984935e-06
2014-10-01,6.007989686196424e-06
2014-10-02,6.007989686196424e-06
2014-10-03,6.047485854310253e-06
2014-10-06,6.047485854310253e-06
2014-10-07,6.027737819325196e-06
2014-10-08,6.000090405411385e-06
2014-10-09,6.035637045043174e-06
2014-10-10,6.039586652129003e-06
2014-10-13,6.059334628272239e-06
2014-10-14,6.000090405411385e-06
2014-10-15,6.067233791151594e-06
2014-10-16,6.205466599462639e-06
2014-10-17,6.213365471685606e-06
2014-10-20,6.154123546542323e-06
2014-10-21,6.047485854310253e-06
2014-10-22,6.047485854310253e-06
2014-10-23,6.007989686196424e-06
2014-10-24,6.007989686196424e-06
2014-10-27,6.027737819325196e-06
2014-10-28,6.067233791151594e-06
2014-10-29,6.08698162984922e-06
2014-10-30,6.1936182615962565e-06
2014-10-31,6.162022520905808e-06
2014-11-03,6.146224556413671e-06
2014-11-04,6.146224556413671e-06
2014-11-05,6.146224556413671e-06
2014-11-06,6.146224556413671e-06
2014-11-07,6.217314902023929e-06
2014-11-10,6.098830285905521e-06
2014-11-11,6.059334628272239e-06
2014-11-12,6.039586652129003e-06
2014-11-13,6.1146284389135275e-06
2014-11-14,6.047485854310253e-06
2014-11-17,6.08698162984922e-06
2014-11-18,6.126477012369236e-06
2014-11-19,6.126477012369236e-06
2014-11-20,6.126477012369236e-06
2014-11-21,6.136350796825951e-06
2014-11-24,6.067233791151594e-06
2014-11-25,6.175845688405346e-06
2014-11-26,6.156098291576484e-06
2014-11-27,6.126477012369236e-06
2014-11-28,6.08698162984922e-06
2014-12-01,6.235087289363506e-06
2014-12-02,6.2548342933954615e-06
2014-12-03,6.205466599462639e-06
2014-12-04,6.213365471685606e-06
2014-12-05,6.2449608038139814e-06
2014-12-08,6.391085944690289e-06
2014-12-09,6.264707758552035e-06
2014-12-10,6.355542486291554e-06
2014-12-11,6.355542486291554e-06
2014-12-12,6.363441060086572e-06
2014-12-15,6.402933693472335e-06
2014-12-16,6.402933693472335e-06
2014-12-17,6.48586694529385e-06
2014-12-18,6.539180263942512e-06
2014-12-19,6.491790682572329e-06
2014-12-22,6.600390969557779e-06
2014-12-23,6.699115925989929e-06
2014-12-24,6.66949869665423e-06
2014-12-29,6.689243540858314e-06
2014-12-30,6.699115925989929e-06
2014-12-31,6.768221935349317e-06
2015-01-02,6.6201361572648665e-06
2015-01-05,6.639881246606194e-06
2015-01-06,6.630008714259006e-06
2015-01-07,6.580645683706976e-06
2015-01-08,6.57077300392217e-06
2015-01-09,6.590518338844831e-06
2015-01-12,6.580645683706976e-06
2015-01-13,6.580645683706976e-06
2015-01-14,6.649753754528476e-06
2015-01-15,6.639881246606194e-06
2015-01-16,6.639881246606194e-06
2015-01-19,6.66949869665423e-06
2015-01-20,6.659626238025851e-06
2015-01-21,6.590518338844831e-06
2015-01-22,6.649753754528476e-06
2015-01-23,6.630008714259006e-06
2015-01-26,6.679371131079748e-06
2015-01-27,6.639881246606194e-06
2015-01-28,6.738605221379146e-06
2015-01-29,6.75440082975598e-06
2015-01-30,6.768221935349317e-06
2015-02-02,6.699115925989929e-06
2015-02-03,6.758349721858181e-06
2015-02-04,6.8570707518755825e-06
2015-02-05,6.758349721858181e-06
2015-02-06,6.778094124193501e-06
2015-02-09,6.805736122439399e-06
2015-02-10,6.785991857549689e-06
2015-02-11,6.785991857549689e-06
2015-02-12,6.797838428385106e-06
2015-02-13,6.837326742115124e-06
2015-02-16,6.837326742115124e-06
2015-02-17,6.8570707518755825e-06
2015-02-18,6.8570707518755825e-06
2015-02-19,6.8570707518755825e-06
2015-02-20,6.778094124193501e-06
2015-02-23,6.758349721858181e-06
2015-02-24,6.778094124193501e-06
2015-02-25,6.797838428385106e-06
2015-02-26,6.793889575362755e-06
2015-02-27,6.837326742115124e-06
2015-03-02,6.825480289185393e-06
2015-03-03,6.837326742115124e-06
2015-03-04,6.916302191850576e-06
2015-03-05,6.916302191850576e-06
2015-03-06,6.916302191850576e-06
2015-03-09,6.975532748310087e-06
2015-03-10,7.030813804265179e-06
2015-03-11,6.9557893276339655e-06
2015-03-12,6.896558476521264e-06
2015-03-13,6.975532748310087e-06
2015-03-16,6.995276071064538e-06
2015-03-17,7.015019295453229e-06
2015-03-18,6.9557893276339655e-06
2015-03-19,6.847198759318829e-06
2015-03-20,6.876814663270281e-06
2015-03-23,6.866942719785385e-06
2015-03-24,6.827454700486513e-06
2015-03-25,6.939994520394066e-06
2015-03-26,7.02489087078817e-06
2015-03-27,7.034762421698204e-06
2015-03-30,7.084119807876377e-06
2015-03-31,6.965661050406524e-06
2015-04-01,7.0169936123853915e-06
2015-04-02,7.103862590618348e-06
2015-04-07,7.119656746157332e-06
2015-04-08,7.151244868719431e-06
2015-04-09,7.113733945240952e-06
2015-04-10,7.054505449799464e-06
2015-04-13,7.1729615573890015e-06
2015-04-14,7.212446141213746e-06
2015-04-15,7.129528061478041e-06
2015-04-16,7.135450838857693e-06
2015-04-17,7.123605275216605e-06
2015-04-20,7.133476580767351e-06
2015-04-21,7.1729615573890015e-06
2015-04-22,7.182832740149081e-06
2015-04-23,7.163090349981971e-06
2015-04-24,7.1729615573890015e-06
2015-04-27,7.163090349981971e-06
2015-04-28,7.281543218828901e-06
2015-04-29,7.123605275216605e-06
2015-04-30,7.153219118150034e-06
2015-05-01,7.202575032172476e-06
2015-05-05,7.133476580767351e-06
2015-05-06,7.123605275216605e-06
2015-05-07,7.1729615573890015e-06
2015-05-08,7.301285020133719e-06
2015-05-11,7.334845857132066e-06
2015-05-12,7.334845857132066e-06
2015-05-13,7.334845857132066e-06
2015-05-14,7.246007729166948e-06
2015-05-15,7.358535689006018e-06
2015-05-18,7.271672281206065e-06
2015-05-19,7.380251243915836e-06
2015-05-20,7.301285020133719e-06
2015-05-21,7.301285020133719e-06
2015-05-22,7.3052333684486825e-06
2015-05-26,7.362483980477563e-06
2015-05-27,7.32497505206986e-06
2015-05-28,7.271672281206065e-06
2015-05-29,7.271672281206065e-06
2015-06-01,7.232188286021568e-06
2015-06-02,7.30325919473529e-06
2015-06-03,7.311155883815701e-06
2015-06-04,7.273646470684625e-06
2015-06-05,7.232188286021568e-06
2015-06-08,7.3269492151251114e-06
2015-06-09,7.409863173046816e-06
2015-06-10,7.4592158976205525e-06
2015-06-11,7.33089753812699e-06
2015-06-12,7.301285020133719e-06
2015-06-15,7.321026723294821e-06
2015-06-16,7.311155883815701e-06
2015-06-17,7.409863173046816e-06
2015-06-18,7.380251243915836e-06
2015-06-19,7.390121911532432e-06
2015-06-22,7.390121911532432e-06
2015-06-23,7.390121911532432e-06
2015-06-24,7.370380551874334e-06
2015-06-25,7.35063909407252e-06
2015-06-26,7.374328831577515e-06
2015-06-29,7.374328831577515e-06
2015-06-30,7.370380551874334e-06
2015-07-01,7.311155883815701e-06
2015-07-02,7.435526666377257e-06
2015-07-03,7.445397196548242e-06
2015-07-06,7.370380551874334e-06
2015-07-07,7.488827238111284e-06
2015-07-08,7.449345401866481e-06
2015-07-09,7.378277107505937e-06
2015-07-10,7.35063909407252e-06
2015-07-13,7.401966680253835e-06
2015-07-14,7.390121911532432e-06
2015-07-15,7.35063909407252e-06
2015-07-16,7.429604336639528e-06
2015-07-17,7.528308681781226e-06
2015-07-20,7.469086368949718e-06
2015-07-21,7.311155883815701e-06
2015-07-22,7.390121911532432e-06
2015-07-23,7.528308681781226e-06
2015-07-24,7.469086368949718e-06
2015-07-27,7.469086368949718e-06
2015-07-28,7.540153038387842e-06
2015-07-29,7.490801319676166e-06
2015-07-30,7.449345401866481e-06
2015-07-31,7.577659934421277e-06
2015-08-03,7.528308681781226e-06
2015-08-04,7.538178981469912e-06
2015-08-05,7.646750658008017e-06
2015-08-06,7.567789733098351e-06
2015-08-07,7.557919507128474e-06
2015-08-10,7.6092444143416316e-06
2015-08-11,7.644776653936702e-06
2015-08-12,7.666490643876145e-06
2015-08-13,7.808615646309747e-06
2015-08-14,7.887571783271596e-06
2015-08-17,8.084955257947612e-06
2015-08-18,8.011924515605173e-06
2015-08-19,7.982317075327927e-06
2015-08-20,7.919153798496836e-06
2015-08-21,7.879676240163391e-06
2015-08-24,7.879676240163391e-06
2015-08-25,7.814537410943956e-06
2015-08-26,7.824406999201727e-06
2015-08-27,7.784928499177113e-06
2015-08-28,7.846120007037882e-06
2015-09-01,7.950735562589628e-06
2015-09-02,8.013898337155823e-06
2015-09-03,8.073112526263415e-06
2015-09-04,7.873754572562675e-06
2015-09-07,8.009950693166346e-06
2015-09-08,8.021793613366413e-06
2015-09-09,8.061269759052081e-06
2015-09-10,8.154037156593574e-06
2015-09-11,8.161932154138185e-06
2015-09-14,8.258644601077947e-06
2015-09-15,8.189564522309567e-06
2015-09-16,8.408642920842979e-06
2015-09-17,8.534952901317894e-06
2015-09-18,7.73755378080665e-06
2015-09-21,7.7059703214033e-06
2015-09-22,7.72965793949254e-06
2015-09-23,7.662542654607307e-06
2015-09-24,7.678334588367974e-06
2015-09-25,7.678334588367974e-06
2015-09-28,7.650698663042022e-06
2015-09-29,7.6270105739961735e-06
2015-09-30,7.6270105739961735e-06
2015-10-01,7.666490643876145e-06
2015-10-02,7.694126459512063e-06
2015-10-05,7.656620663265556e-06
2015-10-06,7.670438629370224e-06
2015-10-07,7.74742356046687e-06
2015-10-08,7.723736048292906e-06
2015-10-09,7.779006690133983e-06
2015-10-12,7.63688062832557e-06
2015-10-13,7.735579822032435e-06
2015-10-14,7.863885106873525e-06
2015-10-15,7.775058812775626e-06
2015-10-16,7.676360600061827e-06
2015-10-19,7.745449606577637e-06
2015-10-20,7.765189101949233e-06
2015-10-21,7.698074417250567e-06
2015-10-22,7.782954563717581e-06
2015-10-23,7.646750658008017e-06
2015-10-26,7.648724660969108e-06
2015-10-27,7.538178981469912e-06
2015-10-28,7.441448987455246e-06
2015-10-29,7.6270105739961735e-06
2015-10-30,7.587530111541341e-06
2015-11-02,7.508568009129135e-06
2015-11-03,7.595426235296188e-06
2015-11-04,7.634906619369275e-06
2015-11-05,7.696100438936426e-06
2015-11-06,7.686230531822602e-06
2015-11-09,7.784928499177113e-06
2015-11-10,7.725710013062326e-06
2015-11-11,7.735579822032435e-06
2015-11-12,7.784928499177113e-06
2015-11-13,7.794798160931649e-06
2015-11-16,7.873754572562675e-06
2015-11-17,8.002055393419027e-06
2015-11-18,8.169827136139673e-06
2015-11-19,8.426405504691203e-06
2015-11-20,8.357328343810977e-06
2015-11-23,8.732304203507013e-06
2015-11-24,8.890178184506325e-06
2015-11-25,9.146710018947957e-06
2015-11-26,9.196041164338808e-06
2015-11-27,9.630128822823991e-06
2015-11-30,9.60053344423173e-06
2015-12-01,9.630128822823991e-06
2015-12-02,9.916206112459136e-06
2015-12-03,1.061059767182293e-05
2015-12-04,1.0882797599309768e-05
2015-12-07,1.133642268946744e-05
2015-12-08,1.1577020185837839e-05
2015-12-09,1.1868872993092694e-05
2015-12-10,1.2519548656442225e-05
2015-12-11,1.3051840370037482e-05
2015-12-14,1.3603771245263019e-05
2015-12-15,1.3840289569744257e-05
2015-12-16,1.4214748111029962e-05
2015-12-17,1.5873765898843928e-05
2015-12-18,1.6303184898536216e-05
2015-12-21,1.6559238350311034e-05
2015-12-22,1.648045443136681e-05
2015-12-23,1.6641959783347815e-05
2015-12-24,1.6653776990338542e-05
2015-12-29,1.6732557471144105e-05
2015-12-30,1.6874358398810685e-05
2015-12-31,1.6953134504227307e-05
2016-01-04,1.6677411298626765e-05
2016-01-05,1.665771605141586e-05
2016-01-06,1.671680150017174e-05
2016-01-07,1.671680150017174e-05
2016-01-08,1.6728618484229685e-05
2016-01-11,1.6736496454283767e-05
2016-01-12,1.6756191310696167e-05
2016-01-13,1.6795580730866178e-05
2016-01-14,1.6795580730866178e-05
2016-01-15,1.6795580730866178e-05
2016-01-18,1.68152752941797e-05
2016-01-19,1.6775886069630985e-05
2016-01-20,1.6787702878051647e-05
2016-01-21,1.683496976001564e-05
2016-01-22,1.6795580730866178e-05
2016-01-25,1.699646069619476e-05
2016-01-26,1.699646069619476e-05
2016-01-27,1.6894052571547746e-05
2016-01-28,1.6823153092371257e-05
2016-01-29,1.6775886069630985e-05
2016-02-01,1.6854664128373997e-05
2016-02-02,1.6913746646807226e-05
2016-02-03,1.6913746646807226e-05
2016-02-04,1.6882236079540647e-05
2016-02-05,1.692950183662667e-05
2016-02-08,1.6943287576509647e-05
2016-02-09,1.6913746646807226e-05
2016-02-10,1.683496976001564e-05
2016-02-11,1.6854664128373997e-05
2016-02-12,1.6992521970848884e-05
2016-02-15,1.6943287576509647e-05
2016-02-16,1.6953134504227307e-05
2016-02-17,1.69747976592749e-05
2016-02-18,1.7051602438478142e-05
2016-02-19,1.7110682027254853e-05
2016-02-22,1.7110682027254853e-05
2016-02-23,1.7201269023159327e-05
2016-02-24,1.7122497839583417e-05
2016-02-25,1.7307607642624845e-05
2016-02-26,1.7307607642624845e-05
2016-02-29,1.7386375154693212e-05
2016-03-01,1.7179607103345873e-05
2016-03-02,1.727216175240187e-05
2016-03-03,1.7386375154693212e-05
2016-03-04,1.728791552046971e-05
2016-03-07,1.7386375154693212e-05
2016-03-08,1.7439542342012615e-05
2016-03-09,1.728791552046971e-05
2016-03-10,1.7291853952716707e-05
2016-03-11,1.7217023072335635e-05
2016-03-14,1.741788172204828e-05
2016-03-15,1.7415912568985448e-05
2016-03-16,1.7362745065030438e-05
2016-03-17,1.705554110520424e-05
2016-03-18,1.6905869028471798e-05
2016-03-21,1.7043725093701667e-05
2016-03-22,1.7031909046894e-05
2016-03-23,1.709098892876959e-05
2016-03-24,1.716976073717902e-05
2016-03-29,1.7087050297348583e-05
2016-03-30,1.7130375028262534e-05
2016-03-31,1.7258377154272253e-05
2016-04-01,1.7262315615829138e-05
2016-04-04,1.737456012751437e-05
2016-04-05,1.7307607642624845e-05
2016-04-06,1.7327299667080354e-05
2016-04-07,1.722686932126294e-05
2016-04-08,1.7157945065626734e-05
2016-04-11,1.7205207541337586e-05
2016-04-12,1.7254438688718565e-05
2016-04-13,1.7081142342778577e-05
2016-04-14,1.721899232398627e-05
2016-04-15,1.721899232398627e-05
2016-04-18,1.7317453667065053e-05
2016-04-19,1.7411974259751162e-05
2016-04-20,1.7415912568985448e-05
2016-04-21,1.7321392070002162e-05
2016-04-22,1.722686932126294e-05
2016-04-25,1.7246561746286915e-05
2016-04-26,1.7276100200414035e-05
2016-04-27,1.7177637832155312e-05
2016-04-28,1.7319422868977696e-05
2016-04-29,1.7199299762626907e-05
2016-05-03,1.7205207541337586e-05
2016-05-04,1.7205207541337586e-05
2016-05-05,1.7254438688718565e-05
2016-05-06,1.728397708422591e-05
2016-05-09,1.731351526013114e-05
2016-05-10,1.7260346385494785e-05
2016-05-11,1.7155975783555988e-05
2016-05-12,1.7148098645725085e-05
2016-05-13,1.7128405732647067e-05
2016-05-16,1.7217023072335635e-05
2016-05-17,1.7315484464042186e-05
2016-05-18,1.7305638434716997e-05
2016-05-19,1.7484832347758328e-05
2016-05-20,1.7494677932994307e-05
2016-05-23,1.7602977757658067e-05
2016-05-24,1.7532090933469746e-05
2016-05-25,1.7748685589680235e-05
2016-05-26,1.7935735104890327e-05
2016-05-27,1.802236557946202e-05
2016-05-31,1.8502736645942264e-05
2016-06-01,1.8530297157814957e-05
2016-06-02,1.827437076151739e-05
2016-06-03,1.8343275644427948e-05
2016-06-06,1.764432782080938e-05
2016-06-07,1.759510150645127e-05
2016-06-08,1.75754108098225e-05
2016-06-09,1.764432782080938e-05
2016-06-10,1.7624637368429674e-05
2016-06-13,1.744741890186141e-05
2016-06-14,1.745726457968999e-05
2016-06-15,1.7604946818128298e-05
2016-06-16,1.7683708433136047e-05
2016-06-17,1.767386331663623e-05
2016-06-20,1.7683708433136047e-05
2016-06-21,1.779200310325635e-05
2016-06-22,1.7841226977122204e-05
2016-06-23,1.789045024103153e-05
2016-06-24,1.773293364926154e-05
2016-06-27,1.8107025353986117e-05
2016-06-28,1.816608924420926e-05
2016-06-29,1.8412179331850353e-05
2016-06-30,1.8353119101588433e-05
2016-07-01,1.845155233093365e-05
2016-07-04,1.8530297157814957e-05
2016-07-05,1.8559826065356333e-05
2016-07-06,1.864841147058982e-05
2016-07-07,1.87173098642468e-05
2016-07-08,1.8776364678840807e-05
2016-07-11,1.885707150539595e-05
2016-07-12,1.89161242418745e-05
2016-07-13,1.8994859857679458e-05
2016-07-14,1.9024385311317005e-05
2016-07-15,1.9071625580568963e-05
2016-07-18,1.9199565154170983e-05
2016-07-19,1.915035811372867e-05
2016-07-20,1.9233025593701214e-05
2016-07-21,1.9252708073347335e-05
2016-07-22,1.935111900852604e-05
2016-07-25,1.937080090308463e-05
2016-07-26,1.9439686765432285e-05
2016-07-27,1.9557774035394715e-05
2016-07-28,1.948889022140854e-05
2016-07-29,1.956761448274058e-05
2016-08-01,1.948889022140854e-05
2016-08-02,1.948889022140854e-05
2016-08-03,1.9606976028319067e-05
2016-08-04,1.966601761527187e-05
2016-08-05,1.9882495924328225e-05
2016-08-08,2.0197352401662982e-05
2016-08-09,2.0246546471369697e-05
2016-08-10,2.0423640077149585e-05
2016-08-11,2.0030088005995594e-05
2016-08-12,1.9990730653951516e-05
2016-08-15,2.002182299443156e-05
2016-08-16,2.002182299443156e-05
2016-08-17,2.028432710332595e-05
2016-08-18,2.021860431455913e-05
2016-08-19,2.0557832417056332e-05
2016-08-22,2.0601512816353917e-05
2016-08-23,2.0688872173657558e-05
2016-08-24,2.0513758013818162e-05
2016-08-25,2.066683576029682e-05
2016-08-26,2.0688872173657558e-05
2016-08-30,2.0642831670913964e-05
2016-08-31,2.0708547439518554e-05
2016-09-01,2.0631813351768002e-05
2016-09-02,2.0741208165420133e-05
2016-09-05,2.0489752998953392e-05
2016-09-06,2.0380744795156502e-05
2016-09-07,2.024930132127345e-05
2016-09-08,2.0446071370416874e-05
2016-09-09,2.078724752796468e-05
2016-09-12,2.081990760682828e-05
2016-09-13,2.0684543602156324e-05
2016-09-14,2.0892309715359048e-05
2016-09-15,2.0946610430394585e-05
2016-09-16,2.0979662676223754e-05
2016-09-19,2.1152395532908486e-05
2016-09-20,2.1423480472293477e-05
2016-09-21,2.1552131145963216e-05
2016-09-22,2.0723894079255345e-05
2016-09-23,2.0603480390679607e-05
2016-09-26,2.069083970468455e-05
2016-09-27,2.077859059457232e-05
2016-09-28,2.0688478667318932e-05
2016-09-29,2.0800232892526083e-05
2016-09-30,2.0953299597614716e-05
2016-10-03,2.084391062595614e-05
