,date,changePercent
2582,2013-07-03,0.00043400000000000003
2583,2013-07-05,0.010789
2584,2013-07-08,0.0056430000000000004
2585,2013-07-09,0.007259
2586,2013-07-10,0.000363
2587,2013-07-11,0.013621000000000001
2588,2013-07-12,0.00041799999999999997
2589,2013-07-15,0.0038799999999999998
2590,2013-07-16,-0.0037459999999999998
2591,2013-07-17,0.0025069999999999997
2592,2013-07-18,0.005477999999999999
2593,2013-07-19,0.001777
2594,2013-07-22,0.001951
2595,2013-07-23,-0.002124
2596,2013-07-24,-0.003666
2597,2013-07-25,0.002433
2598,2013-07-26,0.001066
2599,2013-07-29,-0.003075
2600,2013-07-30,0.0
2601,2013-07-31,0.000712
2602,2013-08-01,0.011557999999999999
2603,2013-08-02,0.001699
2604,2013-08-05,-0.001462
2605,2013-08-06,-0.005682
2606,2013-08-07,-0.0032400000000000003
2607,2013-08-08,0.003665
2608,2013-08-09,-0.002886
2609,2013-08-12,-0.001181
2610,2013-08-13,0.002957
2611,2013-08-14,-0.005129
2612,2013-08-15,-0.013986
2613,2013-08-16,-0.003306
2614,2013-08-19,-0.006392
2615,2013-08-20,0.004916
2616,2013-08-21,-0.00616
2617,2013-08-22,0.009115
2618,2013-08-23,0.003372
2619,2013-08-26,-0.003721
2620,2013-08-27,-0.016084
2621,2013-08-28,0.0035510000000000003
2622,2013-08-29,0.001586
2623,2013-08-30,-0.0031669999999999997
2624,2013-09-03,0.004522
2625,2013-09-04,0.008273
2626,2013-09-05,0.0012670000000000001
2627,2013-09-06,0.000482
2628,2013-09-09,0.009576
2629,2013-09-10,0.007397
2630,2013-09-11,0.0031390000000000003
2631,2013-09-12,-0.002656
2632,2013-09-13,0.0022489999999999997
2633,2013-09-16,0.005788
2634,2013-09-17,0.004462
2635,2013-09-18,0.011574
2636,2013-09-19,-0.001676
2637,2013-09-20,-0.011808
2638,2013-09-23,-0.004627
2639,2013-09-24,-0.002354
2640,2013-09-25,-0.0028899999999999998
2641,2013-09-26,0.003845
2642,2013-09-27,-0.004597
2643,2013-09-30,-0.005328
2644,2013-10-01,0.007916
2645,2013-10-02,-0.000945
2646,2013-10-03,-0.009221
2647,2013-10-04,0.007577
2648,2013-10-07,-0.008645
2649,2013-10-08,-0.011647000000000001
2650,2013-10-09,0.000725
2651,2013-10-10,0.021558
2652,2013-10-11,0.006443
2653,2013-10-14,0.003994
2654,2013-10-15,-0.007254
2655,2013-10-16,0.013966000000000001
2656,2013-10-17,0.006683
2657,2013-10-18,0.006754
2658,2013-10-21,5.7e-05
2659,2013-10-22,0.005790999999999999
2660,2013-10-23,-0.004789
2661,2013-10-24,0.003322
2662,2013-10-25,0.004568
2663,2013-10-28,0.001591
2664,2013-10-29,0.005334
2665,2013-10-30,-0.004967
2666,2013-10-31,-0.002836
2667,2013-11-01,0.002389
2668,2013-11-04,0.003519
2669,2013-11-05,-0.0031669999999999997
2670,2013-11-06,0.005106
2671,2013-11-07,-0.012643
2672,2013-11-08,0.013491
2673,2013-11-11,0.000169
2674,2013-11-12,-0.00203
2675,2013-11-13,0.008024
2676,2013-11-14,0.004989
2677,2013-11-15,0.004351
2678,2013-11-18,-0.003499
2679,2013-11-19,-0.002174
2680,2013-11-20,-0.003128
2681,2013-11-21,0.008069
2682,2013-11-22,0.005003
2683,2013-11-25,-0.000996
2684,2013-11-26,0.000277
2685,2013-11-27,0.002435
2686,2013-11-29,-0.000663
2687,2013-12-02,-0.002597
2688,2013-12-03,-0.004321
2689,2013-12-04,-0.000111
2690,2013-12-05,-0.004395
2691,2013-12-06,0.011177
2692,2013-12-09,0.002542
2693,2013-12-10,-0.0035830000000000002
2694,2013-12-11,-0.011231
2695,2013-12-12,-0.003301
2696,2013-12-13,-0.000112
2697,2013-12-16,0.006232
2698,2013-12-17,-0.00318
2699,2013-12-18,0.017072
2700,2013-12-19,-0.001156
2701,2013-12-20,0.000386
2702,2013-12-23,0.005343
2703,2013-12-24,0.002191
2704,2013-12-26,0.0050290000000000005
2705,2013-12-27,-5.4000000000000005e-05
2706,2013-12-30,-0.00010899999999999999
2707,2013-12-31,0.004733
2708,2014-01-02,-0.009584
2709,2014-01-03,-0.00021899999999999998
2710,2014-01-06,-0.002843
2711,2014-01-07,0.006142
2712,2014-01-08,0.00021799999999999999
2713,2014-01-09,0.000654
2714,2014-01-10,0.0027229999999999997
2715,2014-01-13,-0.013305
2716,2014-01-14,0.010898000000000001
2717,2014-01-15,0.005390000000000001
2718,2014-01-16,-0.0013
2719,2014-01-17,-0.004284
2720,2014-01-21,0.002995
2721,2014-01-22,0.0006519999999999999
2722,2014-01-23,-0.008193
2723,2014-01-24,-0.021336
2724,2014-01-27,-0.004919
2725,2014-01-28,0.005955
2726,2014-01-29,-0.009605
2727,2014-01-30,0.010601000000000001
2728,2014-01-31,-0.0058579999999999995
2729,2014-02-03,-0.022505
2730,2014-02-04,0.006947
2731,2014-02-05,-0.001197
2732,2014-02-06,0.013186999999999999
2733,2014-02-07,0.012396
2734,2014-02-10,0.001837
2735,2014-02-11,0.010944
2736,2014-02-12,0.000495
2737,2014-02-13,0.005163
2738,2014-02-14,0.005519
2739,2014-02-18,0.001196
2740,2014-02-19,-0.006622
2741,2014-02-20,0.005901
2742,2014-02-21,-0.0011409999999999999
2743,2014-02-24,0.005547
2744,2014-02-25,-0.00037900000000000005
2745,2014-02-26,5.4000000000000005e-05
2746,2014-02-27,0.005247000000000001
2747,2014-02-28,0.002529
2748,2014-03-03,-0.007032
2749,2014-03-04,0.014055999999999999
2750,2014-03-05,0.000906
2751,2014-03-06,0.00229
2752,2014-03-07,0.00042500000000000003
2753,2014-03-10,-0.000531
2754,2014-03-11,-0.004943
2755,2014-03-12,0.00026700000000000004
2756,2014-03-13,-0.011212999999999999
2757,2014-03-14,-0.0028079999999999997
2758,2014-03-17,0.009044
2759,2014-03-18,0.007138
2760,2014-03-19,-0.005329
2761,2014-03-20,0.005839
2762,2014-03-21,-0.008256
2763,2014-03-24,-0.004135
2764,2014-03-25,0.004746
2765,2014-03-26,-0.007192
2766,2014-03-27,-0.002108
2767,2014-03-28,0.00493
2768,2014-03-31,0.008195000000000001
2769,2014-04-01,0.006631000000000001
2770,2014-04-02,0.003347
2771,2014-04-03,-0.0013239999999999999
2772,2014-04-04,-0.011822
2773,2014-04-07,-0.011052
2774,2014-04-08,0.004123
2775,2014-04-09,0.010751
2776,2014-04-10,-0.021006
2777,2014-04-11,-0.009009
2778,2014-04-14,0.007878
2779,2014-04-15,0.006888
2780,2014-04-16,0.010423
2781,2014-04-17,0.001451
2782,2014-04-21,0.003487
2783,2014-04-22,0.004544
2784,2014-04-23,-0.002342
2785,2014-04-24,0.0020269999999999997
2786,2014-04-25,-0.008199
2787,2014-04-28,0.0031669999999999997
2788,2014-04-29,0.004655
2789,2014-04-30,0.002983
2790,2014-05-01,5.3e-05
2791,2014-05-02,-0.001381
2792,2014-05-05,0.001914
2793,2014-05-06,-0.008704
2794,2014-05-07,0.005889
2795,2014-05-08,-0.001065
2796,2014-05-09,0.001492
2797,2014-05-12,0.009683
2798,2014-05-13,0.000948
2799,2014-05-14,-0.004738
2800,2014-05-15,-0.00878
2801,2014-05-16,0.003469
2802,2014-05-19,0.003669
2803,2014-05-20,-0.006305
2804,2014-05-21,0.008424000000000001
2805,2014-05-22,0.002432
2806,2014-05-23,0.0040089999999999995
2807,2014-05-27,0.0061470000000000006
2808,2014-05-28,-0.000731
2809,2014-05-29,0.005173
2810,2014-05-30,0.001611
2811,2014-06-02,0.001142
2812,2014-06-03,-0.000518
2813,2014-06-04,0.002023
2814,2014-06-05,0.006522
2815,2014-06-06,0.004783
2816,2014-06-09,0.001024
2817,2014-06-10,0.00010200000000000001
2818,2014-06-11,-0.0034760000000000004
2819,2014-06-12,-0.0070799999999999995
2820,2014-06-13,0.0030480000000000004
2821,2014-06-16,0.000824
2822,2014-06-17,0.002779
2823,2014-06-18,0.007288
2824,2014-06-19,0.001172
2825,2014-06-20,-0.002748
2826,2014-06-23,-0.000306
2827,2014-06-24,-0.006024000000000001
2828,2014-06-25,0.00452
2829,2014-06-26,-0.000716
2830,2014-06-27,0.001944
2831,2014-06-30,-0.000511
2832,2014-07-01,0.006693
2833,2014-07-02,0.001015
2834,2014-07-03,0.0049180000000000005
2835,2014-07-07,-0.003481
2836,2014-07-08,-0.00643
2837,2014-07-09,0.004484
2838,2014-07-10,-0.003957
2839,2014-07-11,0.0013750000000000001
2840,2014-07-14,0.0050349999999999995
2841,2014-07-15,-0.001872
2842,2014-07-16,0.003701
2843,2014-07-17,-0.011366000000000001
2844,2014-07-18,0.010219
2845,2014-07-21,-0.0018709999999999998
2846,2014-07-22,0.004358
2847,2014-07-23,0.00222
2848,2014-07-24,5e-05
2849,2014-07-25,-0.004682
2850,2014-07-28,0.00040500000000000003
2851,2014-07-29,-0.0042970000000000005
2852,2014-07-30,0.000152
2853,2014-07-31,-0.019748
2854,2014-08-01,-0.0030559999999999997
2855,2014-08-04,0.007221
2856,2014-08-05,-0.009696
2857,2014-08-06,0.000312
2858,2014-08-07,-0.005415
2859,2014-08-08,0.011569000000000001
2860,2014-08-11,0.002846
2861,2014-08-12,-0.001342
2862,2014-08-13,0.006769
2863,2014-08-14,0.0047220000000000005
2864,2014-08-15,-0.00020400000000000003
2865,2014-08-18,0.008379
2866,2014-08-19,0.0052190000000000005
2867,2014-08-20,0.002672
2868,2014-08-21,0.002916
2869,2014-08-22,-0.001554
2870,2014-08-25,0.005071
2871,2014-08-26,0.000649
2872,2014-08-27,-0.000399
2873,2014-08-28,-0.000549
2874,2014-08-29,0.002848
2875,2014-09-02,-0.000498
2876,2014-09-03,-0.000548
2877,2014-09-04,-0.001446
2878,2014-09-05,0.004495
2879,2014-09-08,-0.0025859999999999998
2880,2014-09-09,-0.006331
2881,2014-09-10,0.0037630000000000003
2882,2014-09-11,0.00115
2883,2014-09-12,-0.005841
2884,2014-09-15,-0.0007530000000000001
2885,2014-09-16,0.007538
2886,2014-09-17,0.0013469999999999999
2887,2014-09-18,0.005329999999999999
2888,2014-09-19,-0.005548999999999999
2889,2014-09-22,-0.007723
2890,2014-09-23,-0.005724
2891,2014-09-24,0.007828
2892,2014-09-25,-0.016135
2893,2014-09-26,0.007945
2894,2014-09-29,-0.001819
2895,2014-09-30,-0.002632
2896,2014-10-01,-0.013552
2897,2014-10-02,0.000154
2898,2014-10-03,0.011009
2899,2014-10-06,-0.00117
2900,2014-10-07,-0.015436
2901,2014-10-08,0.017488999999999998
2902,2014-10-09,-0.019833
2903,2014-10-10,-0.011414
2904,2014-10-13,-0.016427
2905,2014-10-14,0.001547
2906,2014-10-15,-0.0067659999999999994
2907,2014-10-16,-0.000858
2908,2014-10-17,0.011811
2909,2014-10-20,0.00971
2910,2014-10-21,0.019811000000000002
2911,2014-10-22,-0.007110999999999999
2912,2014-10-23,0.011625000000000002
2913,2014-10-24,0.007695
2914,2014-10-27,-0.0013750000000000001
2915,2014-10-28,0.011470000000000001
2916,2014-10-29,-0.001512
2917,2014-10-30,0.006411
2918,2014-10-31,0.011434999999999999
2919,2014-11-03,0.000545
2920,2014-11-04,-0.003469
2921,2014-11-05,0.006316
2922,2014-11-06,0.004003
2923,2014-11-07,0.000935
2924,2014-11-10,0.0031469999999999996
2925,2014-11-11,0.00098
2926,2014-11-12,-0.001077
2927,2014-11-13,0.0011279999999999999
2928,2014-11-14,0.000245
2929,2014-11-17,0.0006370000000000001
2930,2014-11-18,0.0057740000000000005
2931,2014-11-19,-0.001605
2932,2014-11-20,0.001754
2933,2014-11-21,0.005351
2934,2014-11-24,0.0028060000000000003
2935,2014-11-25,-0.000724
2936,2014-11-26,0.002559
2937,2014-11-28,-0.0021190000000000002
2938,2014-12-01,-0.00695
2939,2014-12-02,0.006464
2940,2014-12-03,0.0038629999999999997
2941,2014-12-04,-0.001106
2942,2014-12-05,0.0016370000000000002
2943,2014-12-08,-0.006683
2944,2014-12-09,-0.000678
2945,2014-12-10,-0.016031
2946,2014-12-11,0.00507
2947,2014-12-12,-0.016161000000000002
2948,2014-12-15,-0.006868999999999999
2949,2014-12-16,-0.008020000000000001
2950,2014-12-17,0.019604999999999997
2951,2014-12-18,0.024729
2952,2014-12-19,-0.001257
2953,2014-12-22,0.0046
2954,2014-12-23,0.00135
2955,2014-12-24,9.599999999999999e-05
2956,2014-12-26,0.003225
2957,2014-12-29,0.001343
2958,2014-12-30,-0.005365999999999999
2959,2014-12-31,-0.009923
2960,2015-01-02,-0.000535
2961,2015-01-05,-0.01806
2962,2015-01-06,-0.009419
2963,2015-01-07,0.012461
2964,2015-01-08,0.017745
2965,2015-01-09,-0.008014
2966,2015-01-12,-0.007834
2967,2015-01-13,-0.002813
2968,2015-01-14,-0.006037
2969,2015-01-15,-0.009161
2970,2015-01-16,0.013113999999999999
2971,2015-01-20,0.002133
2972,2015-01-21,0.005048
2973,2015-01-22,0.014871
2974,2015-01-23,-0.005483
2975,2015-01-26,0.002342
2976,2015-01-27,-0.013191
2977,2015-01-28,-0.012824
2978,2015-01-29,0.009244
2979,2015-01-30,-0.012575000000000001
2980,2015-02-02,0.012384
2981,2015-02-03,0.014461
2982,2015-02-04,-0.003808
2983,2015-02-05,0.010095
2984,2015-02-06,-0.002765
2985,2015-02-09,-0.004476
2986,2015-02-10,0.010653
2987,2015-02-11,0.00058
2988,2015-02-12,0.009617
2989,2015-02-13,0.004116
2990,2015-02-17,0.001573
2991,2015-02-18,9.499999999999999e-05
2992,2015-02-19,-0.000714
2993,2015-02-20,0.006000999999999999
2994,2015-02-23,-0.000142
2995,2015-02-24,0.002841
2996,2015-02-25,-0.0008500000000000001
2997,2015-02-26,-0.001181
2998,2015-02-27,-0.003406
2999,2015-03-02,0.006313
3000,2015-03-03,-0.004104
3001,2015-03-04,-0.004216
3002,2015-03-05,0.001094
3003,2015-03-06,-0.014064
3004,2015-03-09,0.004144999999999999
3005,2015-03-10,-0.016222
3006,2015-03-11,-0.002342
3007,2015-03-12,0.012714000000000001
3008,2015-03-13,-0.006131999999999999
3009,2015-03-16,0.013361000000000001
3010,2015-03-17,-0.0029720000000000002
3011,2015-03-18,0.012022
3012,2015-03-19,-0.004561
3013,2015-03-20,0.004344
3014,2015-03-23,-0.001949
3015,2015-03-24,-0.005619
3016,2015-03-25,-0.014654
3017,2015-03-26,-0.002381
3018,2015-03-27,0.00229
3019,2015-03-30,0.012199999999999999
3020,2015-03-31,-0.008739
3021,2015-04-01,-0.003536
3022,2015-04-02,0.0035970000000000004
3023,2015-04-06,0.006733
3024,2015-04-07,-0.002646
3025,2015-04-08,0.003329
3026,2015-04-09,0.004472
3027,2015-04-10,0.005457
3028,2015-04-13,-0.004523
3029,2015-04-14,0.001913
3030,2015-04-15,0.004487
3031,2015-04-16,-0.000285
3032,2015-04-17,-0.011504
3033,2015-04-20,0.009137
3034,2015-04-21,-0.001191
3035,2015-04-22,0.004914
3036,2015-04-23,0.002516
3037,2015-04-24,0.002321
3038,2015-04-27,-0.004158
3039,2015-04-28,0.003179
3040,2015-04-29,-0.004115
3041,2015-04-30,-0.01002
3042,2015-05-01,0.010841
3043,2015-05-04,0.002847
3044,2015-05-05,-0.011452
3045,2015-05-06,-0.004117
3046,2015-05-07,0.00399
3047,2015-05-08,0.013166
3048,2015-05-11,-0.0048200000000000005
3049,2015-05-12,-0.002944
3050,2015-05-13,0.00018999999999999998
3051,2015-05-14,0.010428
3052,2015-05-15,0.001084
3053,2015-05-18,0.003107
3054,2015-05-19,-0.000328
3055,2015-05-20,-0.0007040000000000001
3056,2015-05-21,0.002912
3057,2015-05-22,-0.002389
3058,2015-05-26,-0.010752
3059,2015-05-27,0.009492
3060,2015-05-28,-0.0011279999999999999
3061,2015-05-29,-0.006213
3062,2015-06-01,0.0020369999999999997
3063,2015-06-02,-0.000993
3064,2015-06-03,0.00265
3065,2015-06-04,-0.008447
3066,2015-06-05,-0.0017130000000000001
3067,2015-06-08,-0.00615
3068,2015-06-09,-0.000144
3069,2015-06-10,0.011993
3070,2015-06-11,0.0032240000000000003
3071,2015-06-12,-0.0076549999999999995
3072,2015-06-15,-0.004286
3073,2015-06-16,0.005452
3074,2015-06-17,0.0016170000000000002
3075,2015-06-18,0.010399
3076,2015-06-19,-0.009257999999999999
3077,2015-06-22,0.005123
3078,2015-06-23,0.000708
3079,2015-06-24,-0.0072629999999999995
3080,2015-06-25,-0.0030399999999999997
3081,2015-06-26,-0.00019099999999999998
3082,2015-06-29,-0.02097
3083,2015-06-30,0.0020930000000000002
3084,2015-07-01,0.008016
3085,2015-07-02,-0.000916
3086,2015-07-06,-0.002846
3087,2015-07-07,0.006289
3088,2015-07-08,-0.016777
3089,2015-07-09,0.001809
3090,2015-07-10,0.012592
3091,2015-07-13,0.011036999999999998
3092,2015-07-14,0.004338
3093,2015-07-15,-0.000332
3094,2015-07-16,0.008024
3095,2015-07-17,0.000848
3096,2015-07-20,0.000518
3097,2015-07-21,-0.003951
3098,2015-07-22,-0.001795
3099,2015-07-23,-0.00563
3100,2015-07-24,-0.010372
3101,2015-07-27,-0.005817
3102,2015-07-28,0.012282999999999999
3103,2015-07-29,0.006879
3104,2015-07-30,0.000237
3105,2015-07-31,-0.0015179999999999998
3106,2015-08-03,-0.0033729999999999997
3107,2015-08-04,-0.001954
3108,2015-08-05,0.003295
3109,2015-08-06,-0.008187999999999999
3110,2015-08-07,-0.00192
3111,2015-08-10,0.012599
3112,2015-08-11,-0.009023
3113,2015-08-12,0.001198
3114,2015-08-13,-0.0012439999999999999
3115,2015-08-14,0.0036420000000000003
3116,2015-08-17,0.005587
3117,2015-08-18,-0.0028970000000000003
3118,2015-08-19,-0.007906
3119,2015-08-20,-0.020880999999999997
3120,2015-08-21,-0.031083
3121,2015-08-24,-0.040884000000000004
3122,2015-08-25,-0.012028
3123,2015-08-26,0.038394
3124,2015-08-27,0.024735
3125,2015-08-28,5e-05
3126,2015-08-31,-0.008079
3127,2015-09-01,-0.029848
3128,2015-09-02,0.018980999999999998
3129,2015-09-03,0.000716
3130,2015-09-04,-0.015137000000000001
3131,2015-09-08,0.025131
3132,2015-09-09,-0.013372
3133,2015-09-10,0.005442
3134,2015-09-11,0.004544
3135,2015-09-14,-0.0037099999999999998
3136,2015-09-15,0.012499
3137,2015-09-16,0.008667000000000001
3138,2015-09-17,-0.002248
3139,2015-09-18,-0.021429
3140,2015-09-21,0.005168000000000001
3141,2015-09-22,-0.01298
3142,2015-09-23,-0.001599
3143,2015-09-24,-0.003616
3144,2015-09-25,-0.000259
3145,2015-09-28,-0.025097
3146,2015-09-29,0.000585
3147,2015-09-30,0.018657999999999998
3148,2015-10-01,0.002609
3149,2015-10-02,0.014938
3150,2015-10-05,0.017795000000000002
3151,2015-10-06,-0.0034260000000000002
3152,2015-10-07,0.008191
3153,2015-10-08,0.009027
3154,2015-10-09,0.000596
3155,2015-10-12,0.000944
3156,2015-10-13,-0.0063019999999999994
3157,2015-10-14,-0.004794
3158,2015-10-15,0.015355
3159,2015-10-16,0.004547
3160,2015-10-19,0.000492
3161,2015-10-20,-0.001377
3162,2015-10-21,-0.006106
3163,2015-10-22,0.016894
3164,2015-10-23,0.010962000000000001
3165,2015-10-26,-0.002458
3166,2015-10-27,-0.0019320000000000001
3167,2015-10-28,0.011375
3168,2015-10-29,-0.000574
3169,2015-10-30,-0.00431
3170,2015-11-02,0.011831000000000001
3171,2015-11-03,0.002899
3172,2015-11-04,-0.003033
3173,2015-11-05,-0.000998
3174,2015-11-06,-0.000523
3175,2015-11-09,-0.009332
3176,2015-11-10,0.002307
3177,2015-11-11,-0.003932
3178,2015-11-12,-0.013959999999999998
3179,2015-11-13,-0.011228
3180,2015-11-16,0.015207
3181,2015-11-17,-0.00073
3182,2015-11-18,0.015866
3183,2015-11-19,-0.000862
3184,2015-11-20,0.003644
3185,2015-11-23,-0.001147
3186,2015-11-24,0.001339
3187,2015-11-25,-0.000143
3188,2015-11-27,0.001147
3189,2015-11-30,-0.004152
3190,2015-12-01,0.009536
3191,2015-12-02,-0.010204999999999999
3192,2015-12-03,-0.014003000000000002
3193,2015-12-04,0.019503
3194,2015-12-07,-0.006059
3195,2015-12-08,-0.006719
3196,2015-12-09,-0.0077800000000000005
3197,2015-12-10,0.002581
3198,2015-12-11,-0.019381
3199,2015-12-14,0.005052999999999999
3200,2015-12-15,0.010498
3201,2015-12-16,0.014632000000000001
3202,2015-12-17,-0.015238
3203,2015-12-18,-0.023626
3204,2015-12-21,0.008249
3205,2015-12-22,0.009074
3206,2015-12-23,0.012383
3207,2015-12-24,-0.00165
3208,2015-12-28,-0.002285
3209,2015-12-29,0.010672
3210,2015-12-30,-0.007088
3211,2015-12-31,-0.010003
3212,2016-01-04,-0.013978999999999998
3213,2016-01-05,0.001691
3214,2016-01-06,-0.012614
3215,2016-01-07,-0.023992
3216,2016-01-08,-0.010976999999999999
3217,2016-01-11,0.00099
3218,2016-01-12,0.008067999999999999
3219,2016-01-13,-0.024941
3220,2016-01-14,0.016417
3221,2016-01-15,-0.021466
3222,2016-01-19,0.001331
3223,2016-01-20,-0.012815
3224,2016-01-21,0.005602
3225,2016-01-22,0.020515
3226,2016-01-25,-0.015117
3227,2016-01-26,0.013643
3228,2016-01-27,-0.010883
3229,2016-01-28,0.005209
3230,2016-01-29,0.024377
3231,2016-02-01,-0.000361
3232,2016-02-02,-0.018022
3233,2016-02-03,0.005995
3234,2016-02-04,0.001568
3235,2016-02-05,-0.01905
3236,2016-02-08,-0.013461
3237,2016-02-09,5.4000000000000005e-05
3238,2016-02-10,-0.000863
3239,2016-02-11,-0.013007999999999999
3240,2016-02-12,0.020617
3241,2016-02-16,0.016878
3242,2016-02-17,0.016335
3243,2016-02-18,-0.004096
3244,2016-02-19,-0.00046899999999999996
3245,2016-02-22,0.014478999999999999
3246,2016-02-23,-0.012629999999999999
3247,2016-02-24,0.004576
3248,2016-02-25,0.012112000000000001
3249,2016-02-26,-0.002301
3250,2016-02-29,-0.007843
3251,2016-03-01,0.023506999999999997
3252,2016-03-02,0.0044919999999999995
3253,2016-03-03,0.00392
3254,2016-03-04,0.0032540000000000004
3255,2016-03-07,0.000798
3256,2016-03-08,-0.010918
3257,2016-03-09,0.00494
3258,2016-03-10,0.000802
3259,2016-03-11,0.016137
3260,2016-03-14,-0.0012820000000000002
3261,2016-03-15,-0.0016300000000000002
3262,2016-03-16,0.005787
3263,2016-03-17,0.006344
3264,2016-03-18,-0.001222
3265,2016-03-21,0.001419
3266,2016-03-22,-0.0005369999999999999
3267,2016-03-23,-0.0066
3268,2016-03-24,-0.000443
3269,2016-03-28,0.0005909999999999999
3270,2016-03-29,0.009250000000000001
3271,2016-03-30,0.004388
3272,2016-03-31,-0.002427
3273,2016-04-01,0.006812
3274,2016-04-04,-0.0032379999999999996
3275,2016-04-05,-0.009988
3276,2016-04-06,0.010921
3277,2016-04-07,-0.011966000000000001
3278,2016-04-08,0.0026969999999999997
3279,2016-04-11,-0.002347
3280,2016-04-12,0.009313
3281,2016-04-13,0.010101
3282,2016-04-14,4.7999999999999994e-05
3283,2016-04-15,-0.001106
3284,2016-04-18,0.007027
3285,2016-04-19,0.003154
3286,2016-04-20,0.000953
3287,2016-04-21,-0.005377999999999999
3288,2016-04-22,0.0
3289,2016-04-25,-0.0017230000000000001
3290,2016-04-26,0.0014860000000000001
3291,2016-04-27,0.002058
3292,2016-04-28,-0.009075999999999999
3293,2016-04-29,-0.005399
3294,2016-05-02,0.007948
3295,2016-05-03,-0.008702999999999999
3296,2016-05-04,-0.005578
3297,2016-05-05,-0.000195
3298,2016-05-06,0.003659
3299,2016-05-09,0.000826
3300,2016-05-10,0.012434
3301,2016-05-11,-0.009355
3302,2016-05-12,0.000291
3303,2016-05-13,-0.008714
3304,2016-05-16,0.009865
3305,2016-05-17,-0.009334
3306,2016-05-18,0.000293
3307,2016-05-19,-0.0034649999999999998
3308,2016-05-20,0.0063170000000000006
3309,2016-05-23,-0.001363
3310,2016-05-24,0.012962
3311,2016-05-25,0.006783
3312,2016-05-26,0.000287
3313,2016-05-27,0.004299
3314,2016-05-31,-0.001903
3315,2016-06-01,0.002049
3316,2016-06-02,0.003044
3317,2016-06-03,-0.002987
3318,2016-06-06,0.0050880000000000005
3319,2016-06-07,0.0015609999999999999
3320,2016-06-08,0.0032600000000000003
3321,2016-06-09,-0.001366
3322,2016-06-10,-0.009478
3323,2016-06-13,-0.007712
3324,2016-06-14,-0.001967
3325,2016-06-15,-0.001394
3326,2016-06-16,0.002984
3327,2016-06-17,-0.008878
3328,2016-06-20,0.00644
3329,2016-06-21,0.002839
3330,2016-06-22,-0.0016309999999999999
3331,2016-06-23,0.013023
3332,2016-06-24,-0.036431
3333,2016-06-27,-0.017378
3334,2016-06-28,0.018036
3335,2016-06-29,0.017028
3336,2016-06-30,0.013597
3337,2016-07-01,0.0021479999999999997
3338,2016-07-05,-0.007193000000000001
3339,2016-07-06,0.005998
3340,2016-07-07,-0.00062
3341,2016-07-08,0.01489
3342,2016-07-11,0.003527
3343,2016-07-12,0.0072629999999999995
3344,2016-07-13,-0.00014
3345,2016-07-14,0.005583
3346,2016-07-15,-0.001342
3347,2016-07-18,0.002687
3348,2016-07-19,-0.001017
3349,2016-07-20,0.004163
3350,2016-07-21,-0.0038229999999999996
3351,2016-07-22,0.004532
3352,2016-07-25,-0.002716
3353,2016-07-26,0.00046199999999999995
3354,2016-07-27,-0.001061
3355,2016-07-28,0.001155
3356,2016-07-29,0.0016150000000000001
3357,2016-08-01,-0.000829
3358,2016-08-02,-0.006407
3359,2016-08-03,0.0029230000000000003
3360,2016-08-04,0.0010639999999999998
3361,2016-08-05,0.008178999999999999
3362,2016-08-08,-0.000596
3363,2016-08-09,0.000596
3364,2016-08-10,-0.0024749999999999998
3365,2016-08-11,0.004641
3366,2016-08-12,-0.0008690000000000001
3367,2016-08-15,0.002884
3368,2016-08-16,-0.005158
3369,2016-08-17,0.0018809999999999999
3370,2016-08-18,0.002244
3371,2016-08-19,-0.001462
3372,2016-08-22,-4.6e-05
3373,2016-08-23,0.002013
3374,2016-08-24,-0.005115
3375,2016-08-25,-0.000689
3376,2016-08-26,-0.001883
3377,2016-08-29,0.004924
3378,2016-08-30,-0.0016489999999999999
3379,2016-08-31,-0.0028439999999999997
3380,2016-09-01,4.6e-05
3381,2016-09-02,0.004508
3382,2016-09-06,0.0030220000000000004
3383,2016-09-07,-9.1e-05
3384,2016-09-08,-0.002283
3385,2016-09-09,-0.023934999999999998
3386,2016-09-12,0.014347
3387,2016-09-13,-0.014376
3388,2016-09-14,-0.000375
3389,2016-09-15,0.009993
3390,2016-09-16,-0.008872
3391,2016-09-19,0.00018700000000000002
3392,2016-09-20,4.7000000000000004e-05
3393,2016-09-21,0.011245
3394,2016-09-22,0.0063019999999999994
3395,2016-09-23,-0.005479
3396,2016-09-26,-0.008102
3397,2016-09-27,0.006208
3398,2016-09-28,0.004964
3399,2016-09-29,-0.009047
3400,2016-09-30,0.007546000000000001
3401,2016-10-03,-0.002404
3402,2016-10-04,-0.005098
3403,2016-10-05,0.004425
3404,2016-10-06,0.000696
3405,2016-10-07,-0.0034289999999999998
3406,2016-10-10,0.005208000000000001
3407,2016-10-11,-0.012629999999999999
3408,2016-10-12,0.001312
3409,2016-10-13,-0.003275
3410,2016-10-14,0.000516
3411,2016-10-17,-0.0034720000000000003
3412,2016-10-18,0.006262
3413,2016-10-19,0.002667
3414,2016-10-20,-0.001867
3415,2016-10-21,0.000468
3416,2016-10-24,0.004253
3417,2016-10-25,-0.0033510000000000002
3418,2016-10-26,-0.0020080000000000002
3419,2016-10-27,-0.002667
3420,2016-10-28,-0.0029549999999999997
3421,2016-10-31,4.7000000000000004e-05
